Sentiment,SentimentText
neg,@1capplegate Samantha Who's one of only TWO TV shows I watch!  TV world's being so mean. :|
neg, maths mechanics is gona destroy my future
pos, Life is life.......i am having my time of my life.... !
neg,@almostheavenly I've got a cold or allergies thing going on too. Annoying dry cough. 
neg,@_ashleysays if he's of drinking age he can come to. If not you will have to stay home 
pos,@ashleytisdale welcome to germany  i hope you enjoy it here love love love Kathi
neg,@andytinoco :O! Damn! Will we never drink together 
neg,@arian_marie hey girl i'm sorry about your loss. best wishes 
pos,#musicmondays superstar - usher  for my boobie
pos,@AnalSexSecrets Keep you updated with progress!  x
pos,@_Kayze_ Those are good enough reasons for me!!! Hope you've enjoyed it 
neg,#dontyouhate the fact that a lot of things are easier said than done 
neg,"@allyhulton don't  about that, no girl should endure meeting @stustone."
pos,"@alaricthegoth lots of room, but still never enough! Need to get beans in this week and plant up toms in ghouse. Good luck tomorrow "
neg,@amysav83 @aerobic247 yes gang up on me  I was thinking more wasp/bee
neg,...however I think I need more practise as I just blew lots of money on a beautiful fillet steak and ruined it in pastry!! 
pos,"@8bitjoystick LMAO! The cheek of it, I have just scored a 19&quot; Monitor for the living room, so my 360 can go on that"
neg,@AbbieeeD haha i can relate to the stress. Ive got an italian + french oral exam and a whole lotta other stuff 
pos,@ BK with fir &amp; zurah  waiting for hilmi to marchhhhhh out.
neg,@26c4u You put my thing wrong though.  xD
pos,"@Amee_Breezy Oh you suck ass, lmfao. I'm glad I only put Britney and Jay! "
neg, kibler got Lavalanche with brainbite.
neg,@AndreaMate I seem to miss all the fun lately 
neg,*cries* I just wanna go HOME! 
neg,@Ashley21Nicole Yes! too bad we didnt exchange numbers  so fine...such a shame...i say we stake out that bar til he shows up again
pos,@adamkallen it's 18+
pos,"@alittlebit morning, what's the weather like in your neck of the woods? i'm not hungry, had a great breakfast at the Radisson "
neg,"@anijen21 lol no I wish I was so connected I could give people free cinemax  the job is alright, I watched some ok movies today."
neg,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?"
pos,#exremefirstaid course has made me realise how precious life is. Stay safe everyone 
neg, ...just found out that a friend from my childhood has passed away... May he Rest In Peace.
pos,@aah1981  yeah...so done....not.  thats what tomorrow is for!
neg,@almost_design my computer keeps on crashing 
pos,@Amalaya I think painting this place will be enough for me. Lots more paint jobs after the doors. 
neg,"@ The Cathay Starbucks, playing cards. I don't get how to play Bridge  had a nice time playing pool. Ahhh."
neg,*cries* I totally didn't bring it  Hahah best line ever!
pos,@_xotashhh im listening to tteh radio  I Don't Care is on right now. who sings that song? do yu kno? (its not the FOB one)
neg,"@andytyra I picked bad time for liquid diets.  I had to say no to the cheese fest.   Great weather for it, too!"
pos,@aplusk must say that I love you!!! and I don't say that to many people 
neg,* looks in clear cup* no more water?  *shakes cup up and down* .... never mind.
neg,/thinks &quot;guess she went to sleep&quot; 
neg,@Alyssa_Milano Hey...I lack in your Cool Person Edition list...  LOL. Good Night..Te quiero mucho...Besos..???
pos,@A_warwounds_C do u have a new car? awesome!! you should pick up me xDD thanks for the add aaron 
neg,@annadeal don't be mad/sad 
pos,"@arenanet Awesome weekend, thank you! Well, awesome for those of us who maxed titles, not for our loved ones, haha. "
pos,"@Ali_Sweeney I recently met Kristian and Peter on the visit to Australia, When are you coming? Would absolutely love to meet you to! "
neg, i dont know how to do that fringe braidy thing 
neg,@ CSUF. Still coughing and now I'm freezing. 
pos,"#whocangetit anybody who hates the Lakers.  Ok not really, but that's a solid first step "
pos,.@Boddingtons yep i got it Princess!!! will reply when i can!! glad you liked it  poor Scenie is still in hospital!! @Zanna85 visiting
pos,&quot;Objective-C introduced dot syntax&quot; now we are talking... 
pos,@AlCarlton as long as it's in a wifi hot spot 
pos,@addamh I didn't! Which made it even funnier 
pos,@Aleener You bet. Have to think positive. 
pos,@AngelineZylstra Thanks for letting me know 
pos,@alexxisis  Only if I get to pick the music at the ceremony 
neg,@arsenalista that's terrible news. i think what's worse is the not knowing exactly what happened  and that they may never know 
neg,@AchtungMusic just out from the meeting  got another one this afternoon. Life is not fair!
neg, my tummy hurts  goodnight twitter
neg,"Polly has gone back home now  won't see her till Friday now sniffel, sniffel, whimper, whimper http://twitpic.com/3m1kf"
pos,"@ArnaudJacobs WOW! did not know that, thx 4 the info!"
neg, don't wanna think about cheating  my bf is going to Vegas this weekend. I decided not to go! 
neg,@abbyharenberg sadly ...NO.  You know what that means... 
pos,"@ reeyasabellina Joke.  Basta, see you soon. "
pos,- loved the first Late Night with Conan!! 
neg,"@Amanda_Holden I must admit though, part of me didn't want her to get through so she wouldn't have to put herself through all that again. "
pos,@acryfromthesoul Niiiiice.... I missed it the 1st time.  I love this melding of filthy minds.
pos,.@knotby9 and thanks!   Just catching up on updates....
neg,@adam9344 That sucks.  I'm sorry.
pos,"&quot;Some rise by sin, and some by virtue fall&quot; -  an irony of life!   Good Morning again!"
neg,@addygryff I don't want to &quot;feel&quot; the love 
pos,@AceofLA on my way to HOLLYWOOD my lil bean burrito 
neg,"@alexoli Not an excuse  Really, a picture came up with birds and a whale saying tht twitter is to busy or something... too many tweets?"
neg,@anacom yeah it's the weather for sure! My oh my! this is my 2nd time of being sick in a span of 3 weeks! NOT COOL! not cool at all!
neg,"@Alyssa_Milano Hi Jayne, What mean Follow Friday? I read all your tweets,but I donÂ´t understand what is that?  Good night! Besos, â™¥â˜º"
neg,@Abigail_J ahh menn i would kill for a bagel!! hmm with baconnnn! okey back to reality i have to go to work now 
neg,...to let the rain come back today 
pos,@AashishBansal Yeah. I am so glad it finally has arrived! 
neg,#Musicmonday I'm in a new york state of mind! And I really am stuck in chicago missing ny 
pos,@abuonarroti 'bout time!  tell me what you think.
neg,@alishamarijuana you can read my twitter updates from it 
pos,@Alyssa_Milano I used to have your workout tape 
neg,"@alimartell If you had said it before the weekend, I could have hooked you up with a nun costume. Now it's buried in storage. "
pos,@arbonneteam Oh yea. Love when I can get that way &amp; nothing go wrong. 
pos,@Applecored heeeeeeeeeeeeeeeeey ... mwah mwah mwah  lol
pos,&quot;My baby learned half a word today... mother&quot;  hubby's joke of the morning 
neg,@already_used Nice. ;) I still want a twitter program for my smart phone tho. Boo 
pos,"@acidargyle I'm making a list of people who rock. Yeah, you pretty much make up the entire list.  #awesomeupdater"
neg,@annaasaywhat It scares me. 
neg,@alexpo does it mean we all need to grow our afros and listen to bizzare music in order to avoid catching the flu? 
pos,"#ICTEV09 great day, thanks to all the great organisers... really great to put so many faces to my twitter friends again"
pos,"@allaboutcricket hehe office at UB City. Opposite us is the St. Joseph's School grounds. Kids play, in whites et al. I use it as therapy "
neg,"@Akona1 I'm sorry, hope you at least got 3hours"
neg,"@ Home,going to bed,i miss nana  GOOD NIGHT&lt;3"
neg,@_KateDenali_ I am bored because I am doing homework and that is no fun. 
neg,.. My broadband is currently going at 28kbps (real speed). It's ridiculous  And with a possible 3 other computer connected. It's hopeless.
neg,@AngelicVampira that is  i was so sad about it.. still am.. Padapuppy? XD isn't harder to care about Padapuppy then about puppy? XD
neg,"@alexisamore you think your breakfast is lame, all I had to eat this morning was toast "
neg,#dontyouhate getting kneed in the head.. like me 
neg,. OK. I STILL CANT FIGURE WHO SENT ME ROSES?? WHOOO? =?  I WANNA KNO
neg,#followfriday @nickw84 @kevkevv @vjartist @liverpool10 follow these ppl ... they are interesting .. @vjartist doesnt tweet much though
neg,/sad. very. 
pos,@ANobleRealtor Whasup Ms. Exec!  xo
neg,"@AlexAllTimeLow alex you're so fuckin cute, I wish I could give you a hug on this boring saturday night  hahah"
pos," i have a new pictureee...i don't have face buuut...it's beatiful! aah the photograph is Sara, she've a great future how photograph haha"
pos,@ameliabebilia wazzup wazzzzzup ma homie 
neg,@Adam1021 You're mean
neg,@arenadamian school.  i'm so not excited. i mean who's going to be excited with the kind of weather we have right now? it's so rainy. haha
pos,@AndruEdwards Give me $50 and the tickets and I'll go.
pos,"@alexholroyd Not at all. FMJ is a great film, even if it's a bit more 'hardcore' than I like in films "
pos,#dontfollowsunday @mileycyrus @ddlovato and any other disney children 
neg, my belly hurts. cant decide if i should go in for math and french.
neg, What is this number six?
neg,"*Sob* @Mr_Soft I got 1,001 updates and you don't even care"
pos,@30SECONDSTOMARS at home
pos,@andrewisamazing just gave the best advice in twitter history 
neg,#iremember Jenn and I's 1st daughter &quot;Tova&quot;
neg, they say it's sold out. Epic fail!!
pos,"@alvicdom you could use Ping.FM to update both FB &amp; Twitter. Add &quot;#fb&quot; at the end of any tweet to update yer FB status, too.  "
pos,"@amanduhmarie start reading something boring, it could help. lol "
pos,"@alymoecloe people who will write for JBnoise, the magazine for JBnoys. "
pos,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME TIGER
pos,@AlexGervais ok .. yes ... I laughed at Paper Sumo http://tinyurl.com/nyu8nv    thanks
neg,@angielala awww mommy. I was tryna catch u b4 u left!  have a safe flight &amp; sawwy about yesterday I was dead tired.
pos,@alysonsimovic http://twitpic.com/6se4n - FACT: You = gorgeous
neg,...Nose bleed?! I wish I never left bed. 
pos,@adamwc morning  learning how to maximize #wordpress tools as a non-developer
pos,"#3hotwords: Sizzling,Spicy,Smoldering..."
neg,#comm310 I am working on the design of my website.  Doing a lot of design in photoshop...kind of slow
pos,@AllanGoesDMB Did you drive to Mono Loco last night?  (I just read you actually got in -- lucky bastard  Why did they let us sign up if
pos,*~oXx ON  DA PHONE WIT FRANNY FRAN  xXo~*
neg,@aliciapec what? U watched it without me?  
neg,@a forgot a fix in that request_decoding patch mail I sent you  resending.
neg,#howarewe 5/10 sunburnt and sweaty
neg,#RareBreeds farmer in pollution legal battle with @NationalTrust takes own life. Sad business all round  http://ur1.ca/4xy7
pos,@afsoon haha  was just praising ur mad skillz as the vegan encyclopedia!  luv u girlie!
pos,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
neg,"@30STMluva Hi sweetie! I hope you're doing fine ;) I'm sorry, I have so little spare time to tweet lately..  Take care! XO"
pos, i like you more
pos,@AndyRattinger Indeed! You write I drink... The perfect Hemingway team. 
pos,#bgt Aidan was fantastic - tonight competition is gonna be tough tonight  xxx
neg,*praying really hard now :/* Let me back up my messages pleeeeaaaaseeeee. 
neg,@ACVGart Rusty? Nice pun from a metal sculptor. But I can't find the posting 
pos,@Alyssa_Milano Best of both worlds 
neg,     I dont like this weekend.. Huhuhu ( (
neg,.....nakajima atsuko did ridic stuff for getbackers back in the day but the code geass heroine's tribute just blows that out of the water 
neg,@ALESHABELL GOOD LUCK!!!!!!!!!!!!!! You have my support as always...but Ill be at work. 
pos,&quot;TwitDoc: Drag and Drop File Sharing for Twitter&quot; @JBruin on @Mashable http://bit.ly/pZYSc There more than video &amp; picts 
neg,@_iDANCE19 I love the meaning of Finals. Because it's the honest truth lol. This week has been crazy Finals all effin week WTF!?
pos,@_laertesgirl Ahhh but it's brilliant 
neg,@ the booptys crib watching chucky 3 with the little one my boopty aint feeling well
neg,- wondering if they'll find out what happened to that plane...and if they'll ever find it. Just glad no-one's yelling 'terrorism'...yet 
pos,".@MyInnerTricia hahaha!! well in that case, tell everyone!! #NoUndiesSunday "
neg, i hope this gets better..
pos,@ my folks crib... BBQ later .. Eating this until then   http://twitpic.com/5dho6
pos,@ashong Lets hope. 
neg,@__dashboard it's a chance for upperclassmen to laugh mercilessly at freshmen  or maybe it's for fun. haha who knows?
neg,"@3LL3N nothing. i just wrote it, cos i was hoping someone would be like &quot;oh you excited about.....&quot; but no   nothing"
pos,@aparajuli Thanks for championing us as a venue for #btub. We won't let you down 
pos,@aarontay intensedebate has a new plugin system -- i'd love to see an ID plugin using the bt connect api 
pos,@alinafm leens pls call me to let me know what is going on ok  ad are we going to eat still or something else? is liz coming?
pos,"@amandaxautopsy haha, it's okay! it feels better when you're not failing alone. "
pos,"&quot;Domino's Pizza- Headingley, Horsforth and Guiseley&quot; - now on Facebook, become a fan! We've got a competition on for free pizza too- yay! "
pos,@animalmind you are on a roll today... 
pos,@AmazingPhil Haha Same And I Probably Never Will  Is It Even On TV?
pos,@68fwd thank you.  i think.
neg,@antonianell And do you have any fresh ginger you can spare? WAs going to phone but my address book got wiped today 
pos,@_ools_Know what? I think that your surname is a hint to my future boyfriend ...  Y'know - IT'S ALL 'BOUT DESTINY'S PATH ... ;)
neg,"@amygarnett I know, I'm a horrible message-responder. This Guide to Athens is stressing me out.  Only part of the reason I'm depressed."
neg,@_MeganAlyse   you still lovin my toast secret huh?
pos,@AcdJzFnd It's your birthday? Well Happy BDay lady! 
neg,"@AlpacaFarmgirl Yeah, Chick-Fil-A doesn't travel well "
pos,"@arvindblogs  Congress has more power and moral strength, 200 odd seats in LS alone gives them that power, everyone wants a shot at power"
neg,@amitguptaz Guptaji... kaise ho? Its been a long time. No tricks up any sleeves. Not practicing magic for about 3 months
pos,"@AlexisMarie23 i love reese witherspoon, drew barrymore, anne hathaway, amy adams &amp; julia roberts!  goodmorning Alexis! =D"
pos,#myweakness a man that can COOK! I mean REALLY COOK. hmm hmm good. 
neg,"@aplusk Good evening Captain, missed all your tweets from earlier today. Would have liked to sent a reply on Iran thingys.  "
pos,@annaling Awesome pics Bobanna ... so jealous I am! 
pos,@8trixMusic im now follow u
pos,"@annaaralar  shut the lights dim, and when there's a baby always remember keep things out of reach  haha."
pos,@ashleytisdale hey.. ashley... you're so cool....  i like your style... lol..
pos,@_itsrandie i'm working on it right now honey! 
neg,"@angstmann Yep, same here. Apologies for the late reply; I've been twitterless until now. Gorgeous weather in London but work looms "
pos,@alexbby_x3 wow. you had a twitter!  i didn't know chiqui has a twitter. Is she using it?
pos,@angminaj where the hell are u we gotta go..hurry up before I whip ya ass 
neg, marco! *waits for thumbdrive to reply* rarrrrrrrgrrrr MARCOOOO!
pos,"@alexbard pretty good. Had to leave,, but left the left rest of the guys with plenty of stickers. "
neg,"@a1o i JUST found out about it, thru a text.  and i called you when i found out lol"
neg,@1Kali3 &lt;333 I still miss you all!  That was so much fun...
pos,"@adriangraham Because its so huge and I find self promotion wearying after a while. Am determined though, that should carry me through. "
neg,"@alittletrendy yep, I can get over there fine and I can find somewhere to stay fine. I just have no passes  are you serious?"
pos,"@arualbee Oh right, i didn't have a clue  hope your having fun."
neg,@ the Hospital with my daugther. 
neg,@Ali_Digital That was best photo essay. #29 speaks volumes. So sad Mousavi didn't stand a chance amidst such corruption. But I had hoped.
pos,@A_Montenegro @AgentBooth @Jared_Booth Night guys. x It's 11pm here love you  Hope everything blows over soon x
pos,@andyb56 thanks for the followfriday
neg,.....warning..warning.. I HAVE FEVER.. sucks.. 
pos,it happens when you stop looking for it (and when you least expect it).  &lt;3.
neg,#PakCricket is down again in the trending topics.. 
neg,"#CNNFail 5:00 am in New York &amp; CNN-US still showing repeat from last night. #MSNBCFail has repeat of Biden on MTP. #FoxNewsFail, repeat."
pos,"@aalmiray yea, can't wait to write the GPS plugin/OpenGL ES pluging "
neg,@alchemist1906 i just talked to s. peezy! i must not be invited bc he didnt invite me
neg,@ArsenalSarah ive 2 admit it's not nice but its part of the job. Luckily we only have arnd 2 a year unlike Beachy Head - arnd 20
pos, that's my only expression! I think I like him. Yes
neg,@andydickens No this Instant Ref'g Gel only available from Elemis  but Body Shop may do similar? I'm not keen on heat+tubes 
neg,(sigh) Misses that she is gone. Forever. 
neg,@amyurbach I am lost. Please help me find a good home. 
pos,#eric in the clear! latest @VeronicaDLCruz twlog @ http://www.tweet4eric.com/ (via @siahoney) - good to hear!
pos,"@anotherfool Agree. Bokeh can be bought. Emotion can't   (Well actually it can, but the fees are astronomical...)"
neg,@ajcanicosa MISS YOU SO MUCH! 
pos,"@AGHF @cjs_3 Thanks for the follow! &lt;---It is my pleasure, look forward to getting to know you"
pos,@AlexAllTimeLow Aww Thanks. I love you too 
pos,@_Brian_Johnson Here's another Happy Birthday wish 
neg,"- Bored , last day of Easter has been ok - feels a bit upset but i dont know why  Arggh  School tomorrra - tht has made me feel even worse"
pos,@ameliaghostie Yum. Ha ha.  What brand is it?
pos,@AllanGoesDMB Watching it right now and then Iï¿½ll take off. thanks and talk to you and @HalloweenBaby tomorrow! 
pos,@AndyLucas Glad you saw them...I actually played both all the way through 
pos,@__mares__ good on you 
pos,...what's for breakfast?! 
pos,@adriandayton I am glad to have you back 
pos,#followfriday more grt ppl 2 follow  @VeggieChefMayra @nathanzoharchak @RentToOwnHomes @PCAMMALL
pos,"#bigfanfriday @manishamusic, very sweet, an understanding step mom!! "
neg,@alyde04 Wish I had a beach to lay out on  Maybe i should take a trip to FLA so I can do so..... Humm.. What you think?
pos,"#followfriday @sheephogan, @MarDeck, @sheephoganess because, well...they're all a hoot! Love these guys! Make me smile... "
pos,#Orange County Rides ILL DRIVE YA TO PLACES  CHEEP!!!! (92683): k so...im a college studen.. http://tinyurl.com/l44348
neg,@Abigail_J Aaah parkpop!! but I can't man..I have to do agogiek too I've just got one week 
pos,@agentdelblaine aw thanks  &lt;333
neg,@alexcasella i cant  my mom says i needa rest cuz my flights at 540am
neg,#iremember when I hit @marcopoe car afterschool....sorry babes 
neg,&lt;--- has fallen in love... W/ a doxie mix @ dog adoptions 2day. He's currently sleepin curled up in my lap on the way back 2 the kennels
pos,@artistacemoney I see... I see! You must agree! 
pos,"@AngelIVXXX, we have some Astrology in common! "
pos,"@acemaker Thank you so much! (And you should look closer, but thanks for that, too!  )"
pos,"@annemarike morning miss, did you enjoy your quiet night in last night? I believe #Lost was on the cards "
neg,...is dealing with the end of 24 hour stomach flu
pos,"@ambrlee I'm so glad we can too!  I was so confused, but I think I'm getting a hang of this now. Have a relaxing sunday honey!"
neg, why didnt incubus have there show on wed.. cause at least we could of tried to make it to show in la sadness
pos,@1upcake hi
neg,"@am3556 cant really, no coin codes"
pos,@_ChelseaC_ im doing REALLY well  and yourself? 
neg, ah well im sure we'll be fine
neg,"#punch-in-the-face-friday so tired I am in my jam jams, reading a book in bed waiting for sleep to arrive shortly. It's only ten pm. "
pos,@AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha 
neg,"@anthonyash  I remember when my friend forced me to see it with her... I had nightmares for weeks, but I love that the Asian can't be die"
neg,"@arrrlynnn I knowww! It's so expensive  Miss you tooo!!! We should have a noogle-fest, nathaton, or whatever soon!!"
neg,@AngKam  We have angels watching out for us though.
neg,".@catawu we are trying. as recently as this morning, which is why it's disappointing to be locked down in the old stereotype. "
neg," Feel like shit. Choked on something last night &amp; now throat &amp; chest ache &amp; headache. Chicken noodle soup, sandwich, chips, then bed."
neg, &quot;Try to turn on my tv to get you out of my head. I've got this feeling inside that I just won't admit...&quot; (that is literally how I feel)
neg,@AKNickerson  no idea. it used to be on display in the town hall. I'll see if I can find out if it's still there. (i.e. ask my mom)
neg, iÂ´m soo sad .. i want somebody to love me to be a real gentalmen not like my last boyfriend iÂ´mm soo sadd ... (L)
neg,"@annamckay in the library revising atmosphere, I have no idea about global surface winds "
neg,Jay's last show in 2 minutes.
neg,@aflfeeds I am lost. Please help me find a good home. 
pos,@AngelicaV1 Great show
pos,@AlexShelton Yeah man! Thanks! I love it lol - an hour's work this evening! 100% free  - http://www.freetwitterdesigner.com/
pos,@anonymum lol! thank you!  
neg,@allmadeup can't believe he hasn't called  or texted. Wtf!?! Thought I had this in the bag.
pos,@ashashlee he said he is having fun 
pos,@AlexAllTimeLow we have a good aquarium in Perth! 
neg,#hcn09 I'm thirsty. I wish Yazoo was a sponsor
pos,#myweakness My kids begging me for snuggles. Oh and running chix with bouncy pony tails ;-) oh and my wife of course and her bouncy tail 
neg,"#inaperfectworld Everybody wouldn't be sych mean freaks, and people would think a little more. No, wait, A LOT MORE!!! "
pos,#ff @LOCALDUDER good morning to you as well 
pos,"@ajam247 ty! I haven't been there since we went in '97! I'll ride our ride, Vortex, for ya!"
pos,&quot;don't you know that Rome wasn' t built in a day&quot;? - Morcheeba. 
pos,#nitlecamp no SNACKS until 4pm--- WHAT !@$%**  I want coffee  lol
neg,"@aidanmacmahon yes...direct proportion  its bad stuff, i'm onto standard form now."
pos,@allanaquino hahaha...just now i read...so don't complain..u brat! 
pos,"@Alyssa_Milano cool, u got a new business. "
neg,my show today at Tavern on the Green 4 Make Music NY is canceled due to rain... growl!!
neg," crap day - feel sick and my phone has the battery life of, well, um, something with a miniscule life..."
pos,#30SECONDSTOMARS #marsiscoming keep it up
pos,@allagoldman did u know that we are right next to each other in Tumblarity ranking in the US at this very moment. just i'd tell u 
pos,&quot;Hump Day&quot; can be challenging; what are YOU going to do to make sure this is a good day? 
pos,"@10TheDoctor10 ooc: I'm in the United States. Dallas, Texas."
neg,: Noa's STP was amazing...I cried later 
pos,@AnneliekeB no need!  I got to take my dinner with me upstairs! 
neg, My dad won't let me get my licesence until the summer..
neg,  feeling hopeless and useless.
pos,#iremember rollin up one pant-leg so you could see my drop socks (evenly ruffled by the way!) 
pos,"@aknoef Ha, thanks. At least i am someone's hero. "
neg,@_most_wanted_ aww I feel bad about that 
pos,#iremember meeting you for the first time... 
pos,@aftershocks Nope! I want a playbill from N2N! And I have on from [tos] which I haven't seen
neg,*yawn* could english get anymore boring 
pos,"@angelalpev Fine, but swamped with work. Seriously need a break. -_- Pau rendang sounds yummy *stomach grumbling* "
pos,@amyjbennett  The &quot;holy cow&quot; is what did this to me. 
neg,"   I want to display my pretty voltron!  Upside, I get two pretty voltrons!"
pos,#phpkonferenca GirlBook app  - project management tool za dekleta  - AnÅ¾e car! ))
neg,#ihateitwhen @Batamuriza has to stay and can't play 
neg,/ going downtown to get tiff's stupid ipod fixed. im so tired omg 
pos,@1sweetwhirl what concert? (via @DavidKirlew)&lt;&lt;&lt;----DMB BABY!! 2morrow 2!
neg,@aini i know what you mean &amp; i miss you babe. 
pos,... So I can chillaxe and catch up on some well deserved sleeeeeeep I need something to make me fall asleep night all 
pos,@AdvaShaviv Thanks! 
neg,@AbbieFletcher_ cudnt find em 
neg,#inaperfectworld id be with my bf  Oh well...#Goodnight
pos,"#marsiscoming will you follow? click @30SECONDSTOMARS then choose [follow]... come on, you know you want to  Thank you xx"
pos,"@alison_london Bristol was indeed good fun, though I too am home now. Nice hat by the way "
pos,@andyclemmensen i herd princess on the radio today and screamed lol cause that was like the first time i have herd it  ily x
pos,@ahseyam as well you should. 
pos,"&quot;They say that it was so hot in downtown today, grown men were walking up to cops on street corners begging them to shoot&quot; Ricky Roma "
pos,@alltimetorchia YAY!  i just broke 1400 today.
pos,* I like Harry Potter..
neg,@AbbiKakez No hit up? 
pos,@_Gre I appreciate your attempts to make me accept that ticket but I'll keep on refusing it until my death  with love vicki?
neg,@ajibahajibah googling! and i thought i'd never be the victim 
pos,@_smay are wmt kidding i'm like squirming in my seat right now cause he's so cute. But rob lowe is what i think Zac will look like later 
pos,"#ttl While this Cabernet may seem soft to many, it's quaffable and more importantly posses the markers of a Cabernet. No head butt on oak "
pos,"@anitafiander Thx 4 the stats link, Rt'd &amp; put in my favs! Have a fantastic day!"
neg,...was so close to getting my apartment. 
neg,"*sigh* life right now is so slow, lonely and unexciting. I need something to look forward to.  Wish I could fly somewhere exciting! T_T;;"
pos,@aliis32 COME ON ALI  let's go girl!!!
pos,@ajarofalmonds Note to self: A sleepy dad is a generous one. He just gave me 200 dollars when I asked for moneys
neg, I wish he would talk to me and have a real conversation.
neg," , Alllllan ruins my lifeeee."
neg,"@amesly_  well that's sad. cause now i can't visit it!  oh, and see when it goes on sale..."
pos,@AaronMonheim Thanks. I'll bitch at him later. Glad you got there safe/Sorry I missed you yesterday/Have a good summer big bro! 
pos,@AdrianTodd its all good I might jump on msn a lil lata 
pos,&amp;  I actually did my makeup today whoo!  &amp; went shopping for gifts pretty productive day considering I have a long night:/
pos,"#iremember having zero followers yesterday, and now it's 51  Follow me? Thanks!"
neg,@apacheman I know 
neg,"@alexjaynne dont borrow it ill burn it for you,din dins  tomrowo? sorry i didnt reply to email today i was training someone today "
pos,@ _Butthead  my basketballgirl   ly :***
neg,@AlliH I was just up there last year.and they didn't have it then  I am so going to the sears tower to go out on the ledge!!!
neg,- Won't someone PLEASE give me a job? Pretty please?! A physics degree has to count for something? 
neg," none of the girls I know at Halmark are working. My poor lunch will be warm by the time I eat it, its gonna be warm "
neg,*sigh* I wanna go to the mall soooo badly 
neg, I'm to fucking curious 
neg,*cries* I scuffed up my Blackberry 
neg,"@AdventureBus Totally.  Wont happen until ppl demand it though, really. "
pos,?????????????????????YAY it works haha 
pos,@Amazing_Grace13 i know - sat is alwasy hard - i kill myself on stage on fri night then books all day an then return to stage 4 more pain
neg,@Angied0 If you are sending to celebs then very few of them reply unfortunately
neg, why is twitter acting weird - i can't follow who i want and my follow lists are wacky.
pos,"@ajhan My cacti name suggestion: The Incredibles: Bob, Helen, Dash, Violet, and Jack Jack "
neg,@1Omarion watchin dat interview wit u in the UK ; i thought u was kool wit fizz since he was in da entourage video  aw im sad lol
pos,@always1stpahead what!!! i thought u were broke? i would have gone later this week shit head!!
neg,#inaperfectworld bonking chicks on the head with a club &amp; dragging them home would've never gone out of style. Cavemen had it so awesome 
neg,#C4N PEOPLEs Im here finally.. sorry Im so late..  Couldnt be helped
pos,@A11woman Till he wakes as #bgt would not be on his watching agenda!
neg,"@agent_m sorry to hear that.  they're members of our family, aren't they? losing them is just as bad as losing any human."
pos,@6000 i KNEW i shouldn't but i had to go in anyhow
neg,@antonycotton She is a victim of her own success and Piers put her right there 
neg,@ape1213 i was up for frushi but they didnt know where it was so we decided not to  i might call u in a while about pork chops recipe
pos,@actionjackson03 And a very UN lucky day for someone who just lost $20!
